"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","SaleType","SaleCondition"
30,"RL",60,8400,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",290,"Unf",0,0,290,"GasA","TA","N","FuseF",438,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,"Detchd",1930,"Unf",1,246,"TA","TA","N",0,0,0,1,2009,"WD","Normal"
80,"RL",83,10184,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",379,"TA","TA","CBlock","TA","TA","Av","ALQ",580,"Unf",0,503,1083,"GasA","TA","Y","SBrkr",1146,0,1146,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1963,"Unf",1,294,"TA","TA","Y",345,75,0,6,2006,"WD","Normal"
20,"RL",69,7590,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1117,1117,"GasA","Ex","Y","SBrkr",1117,0,1117,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1963,"Unf",1,264,"TA","TA","Y",0,0,0,5,2008,"COD","Normal"
20,"RL",75,7875,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",136,"TA","TA","CBlock","TA","TA","No","Rec",572,"Unf",0,572,1144,"GasA","Gd","Y","SBrkr",1144,0,1144,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1961,"Unf",2,456,"TA","TA","Y",0,0,0,9,2008,"WD","Normal"
60,"RL",70,8145,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,738,1476,0,0,2,1,3,1,"Gd",7,"Typ",0,"Attchd",2007,"RFn",2,552,"TA","TA","Y",0,35,0,6,2007,"New","Partial"
20,"RL",75,8700,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1961,1961,"Gable","CompShg","HdBoard","HdBoard","BrkFace",53,"TA","TA","CBlock","TA","TA","No","ALQ",192,"Unf",0,728,920,"GasA","Gd","Y","SBrkr",888,0,888,0,1,1,0,3,1,"TA",5,"Typ",0,"Attchd",1961,"Unf",1,240,"TA","TA","Y",0,0,0,2,2007,"COD","Abnorml"
90,"RL",78,10530,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","SFoyer",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","BrkFace",90,"TA","TA","CBlock","Gd","TA","Gd","GLQ",975,"Unf",0,0,975,"GasA","TA","Y","SBrkr",1004,0,1004,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1977,"Unf",2,504,"TA","TA","Y",0,0,0,5,2006,"WD","Normal"
60,"FV",75,9375,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",912,1182,2094,0,0,2,1,4,1,"Gd",8,"Typ",1,"BuiltIn",2003,"Fin",2,615,"TA","TA","Y",182,182,0,11,2009,"WD","Normal"
20,"RM",90,7407,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,7,1957,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",600,"Unf",0,312,912,"GasA","TA","Y","FuseA",1236,0,1236,1,0,1,0,2,1,"TA",6,"Typ",0,"Attchd",1957,"Unf",2,923,"TA","TA","Y",0,158,158,4,2010,"WD","Normal"
30,"C (all)",120,18000,"Grvl","Reg","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,1935,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fa","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,894,894,"GasA","TA","Y","SBrkr",894,0,894,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1994,"RFn",3,1248,"TA","TA","Y",0,20,0,8,2008,"ConLD","Normal"
20,"RL",71.6440515696328,8050,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",150,"TA","TA","CBlock","TA","TA","No","BLQ",856,"Rec",162,125,1143,"GasA","TA","Y","SBrkr",1143,0,1143,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,308,"TA","TA","Y",0,0,0,5,2010,"WD","Normal"
20,"RL",72,11846,"Pave","IR1","HLS","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",562,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1567,"Unf",0,225,1792,"GasA","Ex","Y","SBrkr",1792,0,1792,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2003,"Fin",3,874,"TA","TA","Y",206,49,0,8,2006,"WD","Normal"
60,"RL",45,9468,"Pave","IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",148,"TA","TA","PConc","Gd","TA","Mn","GLQ",639,"Unf",0,201,840,"GasA","Ex","Y","SBrkr",840,915,1755,1,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1999,"RFn",2,530,"TA","TA","Y",176,73,0,8,2006,"WD","Normal"
120,"RL",53,3982,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",1154,"Unf",0,366,1520,"GasA","Ex","Y","SBrkr",1567,0,1567,1,0,2,0,1,1,"Ex",7,"Typ",1,"Attchd",2006,"Fin",3,648,"TA","TA","Y",312,0,0,10,2006,"New","Partial"
20,"RL",65,8767,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1286,1310,"GasA","Ex","Y","SBrkr",1310,0,1310,0,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2005,"Fin",2,400,"TA","TA","Y",0,0,0,7,2006,"New","Partial"
85,"RM",86,5160,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SFoyer",4,6,1923,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","BLQ",749,"Rec",63,46,858,"GasA","TA","Y","SBrkr",892,0,892,1,0,1,0,1,1,"Gd",5,"Min2",0,"2Types",1960.1281612433,"RFn",0,0,"Ex","Ex","N",0,0,105,7,2009,"COD","Abnorml"
30,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1925,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Gd","Y","SBrkr",995,0,995,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1926,"Unf",1,264,"TA","TA","Y",0,15,51,3,2009,"WD","Abnorml"
20,"RL",56,18559,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1978,1978,"Hip","CompShg","Plywood","Plywood","BrkFace",383,"Gd","Gd","CBlock","Gd","TA","No","GLQ",1206,"Rec",186,656,2048,"GasA","TA","Y","SBrkr",2064,0,2064,1,0,2,0,3,1,"Gd",7,"Typ",2,"Attchd",1978,"Fin",2,550,"TA","TA","Y",200,0,0,8,2008,"WD","Normal"
120,"RL",80,10307,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",176,"Gd","TA","PConc","Gd","TA","No","GLQ",876,"Unf",0,474,1350,"GasA","Ex","Y","SBrkr",1358,0,1358,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2008,"RFn",2,484,"TA","TA","Y",192,26,0,5,2009,"WD","Normal"
20,"RL",70,11767,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","HdBoard","HdBoard","BrkFace",259,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",0,604,1150,"GasA","Ex","Y","SBrkr",1560,0,1560,0,0,1,0,2,1,"TA",7,"Min1",1,"Attchd",1956,"Unf",1,313,"TA","TA","Y",0,0,0,5,2009,"WD","Normal"
50,"RL",51,4712,"Pave","IR1","Lvl","AllPub","Inside","Mod","BrkSide","Feedr","Norm","1Fam","1.5Fin",4,7,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,363,747,"GasA","TA","Y","SBrkr",774,456,1230,1,0,1,1,3,1,"TA",5,"Typ",0,"Detchd",1946,"Unf",1,305,"TA","TA","Y",0,57,0,8,2006,"WD","Abnorml"
30,"RL",50,6305,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,7,1938,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Fa","Fa","No","Unf",0,"Unf",0,920,920,"GasA","Ex","Y","SBrkr",954,0,954,0,0,1,0,2,1,"Fa",5,"Typ",1,"Basment",1938,"Unf",1,240,"Fa","TA","Y",0,0,0,6,2007,"WD","Normal"
190,"RL",61.4002451211532,10532,"Pave","Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,3,1960,1960,"Flat","Tar&Grv","Plywood","Plywood","Stone",275,"TA","TA","CBlock","TA","TA","Mn","Rec",988,"Unf",0,0,988,"GasA","Gd","Y","SBrkr",1721,0,1721,1,0,2,0,3,1,"TA",7,"Mod",2,"Basment",1960,"Unf",2,626,"TA","TA","Y",50,84,0,12,2008,"WD","Abnorml"
70,"RL",80,8146,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,8,1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,405,405,"GasA","Gd","Y","SBrkr",717,322,1039,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1940,"Unf",1,281,"TA","TA","N",0,0,168,5,2009,"WD","Normal"
20,"RL",85,11050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",301,"Unf",0,1439,1740,"GasA","Fa","Y","SBrkr",1740,0,1740,0,0,1,1,4,1,"TA",8,"Typ",1,"Attchd",1968,"RFn",2,512,"TA","TA","Y",25,0,0,10,2008,"WD","Family"
120,"RM",38.5830593482137,4438,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Gd","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",4,"Typ",1,"Attchd",2004,"Fin",2,420,"TA","TA","Y",140,0,0,6,2008,"ConLD","Normal"
60,"FV",85,11003,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Av","GLQ",765,"Unf",0,252,1017,"GasA","Ex","Y","SBrkr",1026,981,2007,1,0,2,1,3,1,"Ex",10,"Typ",1,"Attchd",2008,"Fin",3,812,"TA","TA","Y",168,52,0,4,2009,"WD","Normal"
90,"RL",64,7018,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","2Story",5,5,1979,1979,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab","Gd","Gd","Av","LwQ",0,"ALQ",0,0,0,"GasA","TA","Y","SBrkr",1114,1114,2228,0,0,2,0,6,2,"TA",8,"Typ",0,"Detchd",1979,"Unf",2,720,"TA","TA","Y",73,0,0,6,2009,"WD","Alloca"
80,"RL",65,8385,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,8,1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",220,"Gd","TA","CBlock","Gd","Gd","Av","GLQ",595,"Unf",0,390,985,"GasA","TA","Y","SBrkr",985,0,985,0,0,2,0,3,1,"TA",6,"Typ",0,"Attchd",1977,"Unf",1,328,"TA","TA","Y",210,0,0,11,2008,"WD","Normal"
120,"RL",43,3010,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1126,1142,"GasA","Ex","Y","SBrkr",1142,0,1142,0,0,2,0,2,1,"Gd",6,"Typ",0,"Attchd",2005,"Fin",2,440,"TA","TA","Y",90,0,0,6,2006,"New","Partial"
75,"RL",53,7128,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2.5Unf",7,5,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",364,"Unf",0,554,918,"GasA","Gd","Y","SBrkr",918,728,1646,0,0,2,0,4,1,"TA",7,"Typ",2,"Detchd",1941,"Unf",1,240,"TA","TA","Y",0,0,0,8,2007,"WD","Normal"
50,"RL",63,8375,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,7,1941,1973,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",336,"Unf",0,240,576,"GasA","Gd","Y","SBrkr",864,486,1350,1,0,1,1,2,1,"Gd",6,"Min1",0,"2Types",1973,"Unf",3,627,"TA","TA","N",0,0,0,6,2008,"WD","Normal"
30,"RL",67,5142,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","ALQ",224,"Unf",0,725,949,"GasA","TA","Y","SBrkr",949,343,1292,0,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd",1923,"Unf",1,205,"TA","TA","N",0,0,183,6,2008,"WD","Normal"
120,"RM",59,8198,"Pave","Reg","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Gd","TA","Av","GLQ",720,"Unf",0,638,1358,"GasA","Ex","Y","SBrkr",1358,0,1358,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",2004,"RFn",2,484,"TA","TA","Y",192,30,0,7,2008,"WD","Normal"
30,"RL",85,19550,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1940,2007,"Flat","Tar&Grv","BrkFace","BrkFace","None",0,"TA","TA","PConc","TA","TA","Gd","ALQ",1035,"Unf",0,545,1580,"GasA","Ex","Y","SBrkr",1518,0,1518,1,0,1,0,2,1,"Fa",5,"Typ",2,"2Types",1961.58517092047,"Unf",0,0,"Fa","Fa","Y",0,39,0,1,2008,"WD","Normal"
30,"RL",50,9340,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1941,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",344,"Unf",0,328,672,"GasA","TA","Y","SBrkr",672,0,672,1,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1941,"Unf",1,234,"TA","TA","N",0,113,0,8,2009,"WD","Normal"
60,"RL",70.8285309028504,13142,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,"TA","TA","PConc","Gd","TA","No","GLQ",688,"Unf",0,176,864,"GasA","Ex","Y","SBrkr",872,899,1771,1,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",1997,"RFn",2,600,"TA","TA","Y",0,96,0,7,2008,"WD","Normal"
75,"RL",174,25419,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",8,4,1918,1990,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"GasA","Gd","Y","SBrkr",1360,1360,3112,1,1,2,0,4,1,"Gd",8,"Typ",1,"Detchd",1918,"Unf",2,795,"TA","TA","Y",0,16,552,3,2006,"WD","Abnorml"
20,"RL",78,11645,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",1300,"Unf",0,434,1734,"GasA","Ex","Y","SBrkr",1734,0,1734,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2005,"Fin",2,660,"TA","TA","Y",160,24,0,1,2006,"WD","Normal"
20,"RL",42,14892,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","1Story",9,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1320,"Unf",0,426,1746,"GasA","Ex","Y","SBrkr",1746,0,1746,1,0,2,0,3,1,"Ex",7,"Typ",2,"Attchd",2006,"Fin",3,758,"TA","TA","Y",201,39,0,10,2009,"WD","Normal"
190,"RL",100,34650,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,1955,1955,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",1056,"Unf",0,0,1056,"GasA","TA","N","SBrkr",1056,0,1056,1,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1955,"Fin",2,572,"TA","TA","Y",264,0,0,1,2006,"WD","Normal"
30,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",152,"Unf",0,628,780,"GasA","TA","Y","FuseA",848,0,1208,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1962,"Unf",2,539,"TA","TA","Y",0,23,112,1,2009,"WD","Normal"
60,"RL",92.8857425429684,11800,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","GLQ",766,"Unf",0,356,1122,"GasA","Ex","Y","SBrkr",1146,1340,2486,1,0,3,1,5,1,"Gd",10,"Typ",1,"BuiltIn",2003,"Fin",2,452,"TA","TA","Y",143,32,0,7,2007,"WD","Normal"
20,"RL",80,11600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",175,"TA","TA","CBlock","TA","TA","No","Rec",565,"Unf",0,818,1383,"GasA","TA","Y","SBrkr",1383,0,1383,0,0,1,1,3,1,"TA",7,"Typ",0,"Attchd",1960,"RFn",1,292,"TA","TA","Y",0,45,0,4,2006,"WD","Normal"
60,"RL",60,18062,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",662,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1528,1528,"GasA","Ex","Y","SBrkr",1528,1862,3390,0,0,3,1,5,1,"Ex",10,"Typ",1,"BuiltIn",2006,"Fin",3,758,"TA","TA","Y",204,34,0,9,2006,"New","Partial"
85,"RL",75,11380,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","HdBoard","BrkFace",216,"TA","TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",0,136,1080,"GasA","Gd","Y","SBrkr",1128,0,1128,1,0,1,0,2,1,"Gd",5,"Typ",1,"Attchd",1966,"Unf",1,315,"TA","TA","Y",238,0,0,1,2010,"WD","Normal"
20,"RL",80,12000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","CBlock","Gd","Fa","No","LwQ",853,"Unf",0,535,1388,"GasA","Gd","Y","SBrkr",1388,0,1388,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1968,"RFn",2,522,"TA","TA","Y",0,58,0,7,2006,"COD","Abnorml"
60,"RL",90,11060,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1150,1150,"GasA","Ex","Y","SBrkr",1164,1150,2314,0,0,2,1,3,1,"Gd",9,"Typ",1,"BuiltIn",2003,"Fin",2,502,"TA","TA","Y",0,274,0,2,2006,"ConLD","Normal"
50,"RM",50,7000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,1926,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",374,"Unf",0,487,861,"GasA","Ex","Y","SBrkr",861,424,1285,0,1,1,0,3,1,"TA",6,"Typ",0,"Detchd",1950,"Fin",2,506,"TA","TA","Y",96,0,132,5,2006,"WD","Normal"
190,"RM",69,9142,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",6,8,1910,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","Stone","Fa","TA","No","Unf",0,"Unf",0,1020,1020,"GasA","Gd","N","FuseP",908,1020,1928,0,0,2,0,4,2,"Fa",9,"Typ",0,"Detchd",1910,"Unf",1,440,"Po","Po","Y",0,60,112,4,2006,"WD","Normal"
50,"RL",62,8707,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Edwards","Feedr","Norm","1Fam","1.5Fin",4,5,1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1093,1093,"GasA","TA","N","FuseF",1093,576,1669,0,0,1,1,4,1,"TA",9,"Min2",0,"Attchd",1924,"Unf",1,288,"Fa","TA","Y",0,0,56,5,2006,"WD","AdjLand"
20,"RL",70,18044,"Pave","IR1","HLS","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",8,5,1986,1986,"Gable","CompShg","WdShing","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,279,279,"GasA","Gd","Y","SBrkr",2726,0,2726,0,0,2,1,2,1,"Gd",6,"Typ",1,"Attchd",1986,"Fin",2,691,"Gd","Gd","Y",216,64,169,8,2007,"WD","Normal"
60,"RL",58,9487,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",520,"Unf",0,395,915,"GasA","Ex","Y","SBrkr",940,750,1690,1,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",2000,"RFn",2,442,"TA","TA","Y",0,50,0,6,2007,"WD","Normal"
20,"RL",129,16737,"Pave","Reg","Lvl","AllPub","FR3","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2004,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",66,"Gd","TA","PConc","Ex","TA","Av","GLQ",1447,"Unf",0,533,1980,"GasA","Ex","Y","SBrkr",1980,0,1980,1,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd",2004,"Fin",3,770,"TA","TA","Y",194,45,0,9,2006,"WD","Normal"
120,"RL",32,10846,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1993,1993,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1619,"Unf",0,100,1719,"GasA","Ex","Y","SBrkr",1719,0,1719,2,0,1,1,1,1,"Gd",6,"Typ",2,"Attchd",1993,"Fin",2,473,"TA","TA","Y",122,30,0,5,2008,"Con","Normal"
190,"RL",79,13110,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","RRAn","Feedr","2fmCon","1Story",5,6,1972,1972,"Gable","CompShg","Plywood","Plywood","BrkFace",144,"TA","TA","CBlock","Gd","TA","No","GLQ",962,"Unf",0,191,1153,"GasA","Ex","Y","SBrkr",1193,0,1193,1,0,2,0,2,1,"TA",6,"Typ",0,"Attchd",1972,"Fin",2,501,"TA","TA","Y",140,153,0,7,2006,"WD","Normal"
